user_id,predict
1946,2.1284590099355607
1949,5.823032749322778
1950,13.317595193845895
1959,0.32704626206369797
1962,112.86299016938054
1965,4.783967957688832
1968,0.7580145658356717
1969,0.3019836002362426
1974,4.869306790867557
1975,0.34581894638991656
1977,17.44527791395235
1984,111.71615487421104
1990,0.8476571675321046
2002,0.5443138142785248
2007,154.36963360205974
2016,14.883249159171225
2024,57.31346310848827
2028,0.990897373800239
2032,4.029750388421569
2042,2.514298030505783
2044,16.10909444895781
2047,0.45883900698163244
2048,217.0669104606926
2052,1.7485845873019845
2054,3.948744449440405
2055,94.9907741898747
2056,103.42282481393886
2060,0.9055963659734438
2063,2.19617161632744
2068,5.3249430898978005
2072,0.7139583315839556
2073,4.0615043579722485
2075,1.330216645076116
2077,236.83058741967088
2078,13.345634686612705
2082,7.8014575228382075
2086,6.971893234988714
2097,2.9805671217781136
2101,96.74430489987493
2102,18.754527134614456
2112,94.90206919335583
2113,0.2088176708042987
2117,2.582647049276257
2125,19.29853590902229
2129,40.494295070020534
2134,0.34902345844457516
2146,40.868674737962905
2148,2.0787443651223283
2152,1.5357074573348715
2155,9.249984904613047
2156,2.4424978309579766
2167,125.96493368713789
2171,2.3713028024091463
2172,10.156368242026103
2177,0.36708694248760504
2180,150.65136339276364
2181,0.8576688996197918
2187,2.1496463548451517
2192,64.95772250750872
2193,0.19060809885785737
2195,2.602233934021299
2196,173.36620252712268
2200,19.184240460384924
2206,100.41616778947915
2212,0.4744791114539486
2213,362.48231743918956
2215,2.418360894662968
2218,0.4423051198583231
2224,15.499285584208724
2232,11.256421046609933
2235,16.090315501219
2236,0.8914497833510435
2238,116.56841916188863
2251,7.607984682924574
2252,9.146441556354743
2253,1083.378570144174
2262,396.3437852335082
2264,1.7122747710327635
2265,1.6244340069326313
2267,145.12616782769894
2274,2.634952984549473
2275,0.29365152807060696
2277,55.23674198444804
2278,1.303467658907228
2284,33.738486113086374
2289,0.8964754892620762
2290,2.0172486571935226
2296,3.366113696471341
2297,69.61762406781158
2299,16.352447225561043
2303,31.83108065195172
2304,1.8274176435228553
2308,72.29077473948601
2310,6.446402818272704
2318,2.1483717818137276
2329,2.8972678209627176
2330,28.262536334472767
2335,144.15845417697733
2337,511.48454302458583
2341,0.7286961540282142
2342,1.6305027933560448
2347,3.7958655725913535
2348,4.90681690775575
2349,717.2099523947408
2352,1.6976465554551097
2355,114.4786112274084
2358,0.38562833649400674
2363,20.455467303237874
2365,19.797434483010345
2374,125.41904939257583
2376,14.293908481886778
2378,58.11074809817221
2383,3.90648056388113
2385,4.227687610797246
2386,2.0325407811764706
2389,3.6676091521468264
2402,1.0302044092593667
2407,30.06601671643347
2408,163.0139633034765
2414,151.60738339712765
2418,48.87736442127644
2422,18.710304313975993
2429,1.2155027107297214
2430,0.6865287005633786
2434,1.245457007363228
2436,1.654764393257491
2445,0.8286494854239937
2447,567.7401368010134
2454,8.911317538034616
2455,393.3377841180263
2457,46.89799765156303
2459,1.2311796055573336
2462,138.1560502240216
2465,184.4760888820268
2476,461.67984787090245
2478,34.32426902511853
2482,30.00349350738544
2486,3.8301003419100375
2490,38.49108208645461
2493,9.219304856374409
2495,29.819192917672687
2496,10.619647784172821
2502,11.385093954026374
2503,40.130541388168126
2505,1.4227896962868223
2511,9.823412706384987
2513,74.27709849927732
2514,73.68368211356571
2516,13.479800445124901
2520,46.514881371565544
2523,315.600750139788
2524,0.21045010507030887
2533,0.49801880674268584
2534,2.1302685795333463
2537,28.768189108697843
2539,2.4327962194826553
2541,38.95205283784872
2542,50.840824960171126
2555,9.10586459181705
2557,0.25236188795615616
2558,38.360018445807015
2560,1.1485184606595065
2564,2.817111469467387
2566,0.17254161596814668
2567,0.9555870311684362
2574,1120.7614381008366
2581,10.046415148870373
2587,52.87015447451905
2593,33.95400605160607
2609,7.661187374319509
2611,0.2463775126763386
2613,0.540635601086231
2615,8.405515333703491
2617,24.030023929196393
2620,1.5040184668494438
2623,56.880237561860966
2624,0.40280789435928954
2628,0.6152431610830651
2630,1.2376122688169586
2634,14.461089110752278
2641,264.86026854197746
2642,0.559003447521623
2643,6.315377848909798
2653,694.5784715598055
2662,38.83415615105536
2664,2.8800214591783244
2670,3.6427752971435634
2678,6.3956790213153285
2681,0.5308313558908779
2687,1.243512638596801
2688,1.0572954542055062
2690,9.534305671656353
2692,53.23825751659151
2693,0.21106917839739703
2698,115.58479072977055
2699,47.90778250863305
2705,29.13190095220858
2714,11.115031547965016
2720,28.370180591197816
2726,60.14243605763578
2734,63.35846190510457
2735,39.93847681154115
2736,80.53324795825493
2740,585.8660430044845
2747,9.357970664937197
2749,118.37499909383287
2752,1.1979536667793929
2753,0.2667617595063106
2754,8.929610002316684
2756,56.96771445806506
2765,5.364552485236421
2774,36.26526489214372
2780,195.61545531280015
2783,89.63947266277779
2785,0.17303218410664364
2789,0.7071045327835412
2792,71.1049656183833
2803,9.365763867036387
2810,63.738657744441966
2815,179.47680904809738
2823,1.0121742398191205
2824,1.4706340176304513
2829,0.2879370211681148
2833,5.853795027097159
2839,11.030714852464984
2840,13.906032438674766
2847,51.63151504754499
2848,18.059653881656683
2852,1.441347723001698
2853,91.90655854752188
2860,0.22293967726681777
2861,323.4641531928227
2866,37.61075780679475
2868,20.98106068558473
2871,1.2021806159250525
2874,2.6743341443330504
2876,44.158923927174314
2880,138.9982310336682
2882,0.6936917843225973
2883,0.5377146388070939
2888,6.0236885261969695
2897,10.065606571794605
2899,11.126933013123177
2903,28.255471313544902
2907,43.61644122537635
2910,73.4107868867154
2912,1.2864804350023455
2913,0.38989124055679364
2915,25.571076081222913
2916,51.878264045137364
2918,127.40059369204485
2923,1.1952434852776266
2924,9.187049166589366
2926,0.34413743200264396
2942,56.20839231634278
2946,5.301001109751521
2948,53.73932285548784
2953,8.15476479400521
2955,3.3310844075490316
2962,3.782200364156659
2963,27.090576845471283
2966,0.3706282728283993
2968,2.4930433414245576
2971,30.17805788293936
2977,1.234839091038177
2978,16.595925920307426
2982,607.6790904465917
2983,0.16781809980301166
2985,1443.6438227265382
2990,0.46697539598913856
2994,6.3281955044069855
2996,0.5046841163987555
3001,56.65238948686631
3003,1.883068208946081
3005,0.6558810776827292
3011,0.8305890177706431
3014,7.650613531097522
3018,2.255605470655366
3021,11.76572464246356
3025,98.78954628899906
3027,37.81338160210008
3029,4.8966408041611915
3046,57.84643964251672
3051,0.5436182713156252
3059,13.571587805058563
3070,0.7946209184934774
3074,1.938454313249157
3076,18.92001180384511
3077,71.43167484723881
3078,17.013419237764786
3080,0.37961738470394124
3085,40.83319399941529
3088,3.979929014115124
3092,2.4157511422470628
3105,113.50423933930611
3107,7.227608762756747
3109,0.422340153871668
3110,11.407759342922525
3117,97.37172303387445
3119,446.0785264155394
3124,8.241873728573264
3125,0.774813061552396
3128,0.5879896369003804
3135,0.4851094404601576
3136,75.58985677229215
3139,7.884025990481928
3143,3.9203459757832957
3144,3.340692265629364
3152,24.024914468787284
3161,1.3532700789780485
3167,35.25859242593551
3172,2.8170640596340415
3174,1.0124763594547763
3178,52.33081608402873
3180,0.2755966446154074
3186,13.246791423277411
3202,1.3722343665913415
3209,93.58775547692335
3212,1.0088577641622947
3220,1.708844604393266
3225,50.539678960420204
3228,92.09553931888765
3230,14.736330247719511
3235,2.811124130145799
3236,1.1453508285074667
3252,21.386971283596505
3260,160.44157744345824
3261,6.084913260498907
3262,222.787835799778
3263,21.778246467278183
3264,5.9818569965222395
3267,6.270983829096461
3273,67.7341784979732
3275,37.3076957536008
3276,35.5048206826643
3279,6.797923853975841
3281,111.97638129342575
3288,0.3325318584470717
3290,81.42651215702261
3293,18.32631742685042
3296,71.90439020185642
3299,25.5330433591692
3311,1.3822089580013766
3314,1.340449408234028
3319,3.140289842159185
3323,0.2761926625909002
3324,62.49248011243662
3326,3.4820692622994143
3335,0.20589428415730593
3340,74.79736023168384
3342,6.806060520609319
3348,0.5096663506328765
3349,11.794953537536943
3350,31.328423636562743
3351,4.215507275150245
3355,2.4749751311409893
3356,0.6940366488949147
3358,77.8712449846712
3360,76.20797579079304
3368,10.678894430226455
3369,56.83556112114517
3379,1.456262278787982
3382,208.5065652273019
3384,4.467542961876816
3386,1.076090183818783
3387,1.2287689232166221
3390,52.30018030514108
3394,210.00765999150178
3396,99.68987637903302
3400,53.76337527128817
3405,62.20156717955484
3406,3.7409638749758396
3407,161.83536833320719
3408,144.36785902319193
3410,0.28513334259542905
3427,25.99090197173814
3428,4.510497007021439
3429,163.7004763565521
3430,15.837279273987724
3439,2.0519999600701966
3441,60.723173772453386
3451,1.0404366192920254
3459,4.36238126388184
3463,18.407336769902088
3464,76.00131524011898
3466,1.0358162124556118
3468,178.6578466814999
3477,41.188645013793014
3482,4.028438750742099
3484,1.2097933764848388
3497,30.599491812034913
3501,11.501201345831566
3505,9.572105238781361
3520,156.91096457243293
3522,23.571026666289214
3524,2.8811239690947184
3525,49.823492432664224
3526,53.37458282857271
3536,0.11222742031532104
3540,0.9284358113766866
3541,963.2847520911091
3553,22.765926153085907
3554,472.3392046500336
3555,0.32449906149038943
3566,35.60561638710407
3573,0.4492050005865997
3575,20.51203450076476
3581,2.4674621106106724
3584,3.173270960924615
3585,1.1652111998387247
3588,0.7281141199324347
3593,38.30752386342222
3594,1.0131588437933357
3596,9.383779271450631
3601,4.8262963421501714
3608,1.36979682837359
3610,1.267270517333195
3615,342.41769242678225
3637,14.871431768049632
3639,4.3870915441313985
3645,763.8599929522206
3647,0.2504052872797378
3651,1.2356261579668764
3653,2.81466836492138
3654,0.3781004225257547
3660,5.5063787548427685
3661,0.17951447993337025
3662,4.349853474573085
3664,0.3365167534160758
3668,5.351745892762757
3671,19.33948031996583
3676,327.738855366105
3685,61.35880279552786
3687,0.14296645009466832
3694,53.90178157901537
3695,81.32017151906481
3698,38.063536485628674
3701,2.634051150841376
3703,9.840353634241826
3704,8.843678806600195
3710,512.8498439740922
3714,9.667143301008972
3716,4.512778740870605
3718,21.32356887437888
3725,1.3231718242679167
3727,3.5781342540740364
3731,4.652002226588165
3733,38.8252415169158
3736,0.5710834996804619
3740,19.83214530171738
3745,48.67866932845819
3748,6.377748529323992
3750,6.266624271962367
3751,0.4243796073848235
3753,46.29937546304064
3759,0.22837482472874493
3765,1.4171908434685123
3766,0.8605923644993974
3769,20.80040574678923
3770,482.56196274682463
3778,2.1811839616291184
3789,26.59029541485772
3790,2.775074083404079
3794,7.198476389438855
3801,10.271662185695892
3812,0.9191723918989694
3820,0.5984290799669707
3828,5.656776168358505
3833,14.996632603689418
3836,1.437501958757484
3838,2.549694248709278
3843,78.00128525316373
3844,1.9721817282842942
3848,0.5211057936471534
3855,2.2221706386362157
3856,20.622000641139913
3863,2.0503868479207212
3864,0.3600952759257759
3866,0.830193299128191
3873,4.299283037446211
3874,0.3926372692461865
3876,9.677352542568917
3877,16.041433047360226
3888,6.798451172642576
3893,9.19390575544316
3898,3.5290519477788744
3903,1.837358880095923
3905,45.34198339879317
3914,3.283540721399693
3915,0.1861522656990334
3919,3.6557038970812057
3920,0.3327582898903123
3930,5.0443216699972835
3938,29.95706810890312
3941,25.80760184750751
3942,3.4970228302500583
3946,3.4645533114810014
3958,12.400367523767189
3960,35.70754117889191
3961,1.097585717863698
3967,0.7807909282527021
3973,8.713473544561742
3987,0.4704686961797979
3997,11.895516439936882
3999,43.386515123600425
4005,0.9442293703682055
4006,100.23583634049905
4008,1.70473142568691
4013,2.0858688161354495
4017,55.60131858388457
4019,31.52167588582514
4020,12.59287524382053
4022,18.621431310743787
4027,2.9945482450121146
4032,3.1742040374744893
4033,7.470508163507275
4039,12.10620770562527
4046,5.8719588943554095
4047,11.207330657422775
4049,0.3959273113790839
4050,9.24199631844914
4052,308.3166686136376
4054,137.56632107608573
4062,1.5186173772019733
4069,2.9186428878039563
4070,37.92167330773271
4076,0.48149645130566454
4082,17.607643770079115
4083,11.805139701345842
4087,0.952975616422373
4089,128.41709066086156
4096,7.898108528881332
4104,12.024500329558643
4105,240.04507999158577
4107,21.60578942952121
4108,93.00312836427426
4111,0.9395279788411044
4114,9.099280502605337
4125,2.2470290962635655
4126,0.8745126020505013
4144,1.3775130878321291
4145,229.77049426871986
4149,23.419810179897006
4154,41.12476892160705
4163,0.7938446993099582
4178,28.48252119069171
4180,2.8068950422078536
4182,8.52463565418807
4183,3.4450965125079143
4186,256.81949955281186
4187,5.576156553483076
4198,30.95233960477334
4202,12.679777344793466
4203,1.181126716820979
4208,36.669632087372854
4209,60.78509781050299
4210,123.01918458188268
4212,34.091049540633676
4217,4.939536152054556
4218,0.19593280127040197
4222,1.7972408612437936
4225,0.31781386850771987
4226,5.669295853137244
4227,0.40671430697463634
4232,25.348256844828732
4233,0.7677128863646309
4239,1566.2332258675797
4240,977.989011693566
4241,0.23282549435411806
4242,0.8150025261659251
4243,36.02955513227296
4245,8.74225243108638
4256,7.942728657406319
4257,120.81056572579902
4258,0.267192567523731
4260,70.20886673730953
4262,118.11461042012121
4266,2.9530467352740337
4270,19.146168348259316
4271,0.07972701005679045
4272,4.745131125797768
4278,4.522253280032012
4279,55.06897333737411
4290,4.897000571612431
4292,21.80296477164802
4294,4.187324283327018
4295,19.963340050289748
4296,1.1076392961158983
4299,6.396667036186396
4307,3.107696504535107
4320,1.6647657087306424
4324,0.2674506248563157
4325,0.3210650195598523
4331,2.9062002874191326
4333,15.015732956453252
4334,1.4232432238039965
4336,27.251053071887434
4343,2.3519402705495556
4347,25.27054271744966
4349,1.9900124359188909
4351,1.5681659999066533
4355,1.0352432750123934
4356,0.3248470742306673
4358,67.2865657110705
4359,2.62052454477195
4362,12.768446943121647
4363,11.096784812271348
4366,0.3577031366748956
4371,48.356801150966795
4377,93.58599256370222
4378,5.426309173717039
4380,0.33330402162400186
4381,1.690796541840939
4385,0.8953016293986714
4386,113.55843840302926
4396,28.6417745734506
4409,0.5999763500119786
4410,103.90164504212187
4411,149.28864432931047
4419,0.07536359546321132
4422,1.233547428269565
4426,22.889432078153114
4432,18.654001927677957
4436,1.8295893779624546
4439,13.717959598202944
4440,3.5136694376333972
4447,1169.0648381745548
4452,0.8934286569986138
4457,13.509274561464501
4465,30.876598916890728
4466,1.098848069875313
4476,27.15710910859491
4484,5.587253755202717
4486,23.256324623829375
4496,2.4614259019446427
4497,8.87847220802702
4498,2.4185352310132404
4502,0.2121498470757192
4504,40.74040958809774
4505,12.245273465491152
4511,7.094591526008148
4514,2.1585869299209186
4518,1.5866618056729382
4519,8.045939305096516
4526,0.3636419267153974
4527,64.48212242841733
4528,0.832018658108862
4529,36.45415309387661
4532,15.75601210427863
4534,46.41653649748029
4535,6.389862659084053
4542,633.7622327337147
4543,0.4499285912841881
4556,1.7209258952605468
4557,11.761631240807427
4558,29.889734223573708
4570,36.19107677841208
4574,4.050443788699867
4579,94.4676957814201
4580,17.49556222870183
4582,1.200250046208968
4585,76.44902219089728
4588,7.268051252301814
4594,2.362260723942852
4595,1.4816806237512372
4597,20.7051091291508
4603,2.0691620691798307
4607,1.656359941243494
4609,5.339727898757349
4616,75.06426531124126
4619,1.9507983487663303
4620,5.178952991339632
4622,19.182301839533654
4624,5.902343278928576
4638,4.286963104183628
4640,8.794580943334944
4642,34.4109957247525
4646,17.247769308802717
4649,1.4756432307509961
4651,0.46531471505161226
4658,1.8255518559355128
4662,13.518732095588849
4665,4.000190356441036
4666,3.410321711643374
4670,6.46794947444191
4671,1.9433581225674388
4672,1.1969277966536993
4674,1.6926254141548065
4679,34.60143326171898
4681,4.4060292024508305
4688,29.54166292428026
4689,4.554497651437847
4691,3.2439422331165804
4701,0.28066262767174105
4702,3.059609806221283
4704,4.164089984629884
4706,105.30011866219047
4710,18.36967060265363
4712,324.5584281794372
4720,1.4613388870061363
4725,31.098989518181742
4743,0.8857967517545182
4756,74.24134138950177
4757,14.54282368171132
4760,82.84292935255833
4766,0.396276932963004
4767,11.481590383189458
4768,1.1823795432605688
4770,1.0429587022828064
4772,0.41975709804412054
4773,0.6246658599901787
4779,0.7974900431513543
4780,0.725940925031593
4782,889.1370968995299
4787,1.222118114392521
4793,19.396131205449365
